"id","loss"
101867,2.44191054413423
98287,0.452778867102396
11812,1.08390970332843
16415,0.525350936587779
55985,0.824982890232115
82036,1.73731336894959
15354,1.26028227915302
60324,0.632354772334648
98037,1.04355880316794
18253,0.344599003822688
50759,0.884560835821672
99418,0.338654830234552
57189,1.231605892674
1239,3.95176352271166
9437,0.675208774026111
85141,1.02279322609508
44156,0.707069079355457
86886,7.57321380339647
36404,0.293147777059541
66687,0.944318089890845
14656,0.143337199837198
40232,0.574061578227987
48881,0.62839382186441
75127,0.668395008013429
28109,1.03553249886222
26026,0.283226948976948
74939,0.142941176470582
33471,1.23621280662922
16234,1.67338660559713
46200,2.53007717219714
38203,1.07711928104575
27640,1.00027550817489
21558,0.35899192388279
68671,2.65325738219469
3533,1.34157124548998
43249,1.38326767871505
35440,0.514972501526681
63613,1.7074494131313
88140,1.79182958848284
67091,0.694283145389183
16002,1.10464377836359
60645,0.386837686908894
102374,0.791308386487953
72258,1.54185162266354
2197,1.0674311783561
89147,2.7055478948869
78489,2.39208242342453
87864,0.365451701148296
88035,0.249331475542002
40577,0.40162873383926
60503,0.924416847113442
68753,0.838682853781925
57695,0.576965548011213
94783,0.350337610675072
15670,1.19093466881702
72452,1.17585049656799
68752,1.33866835798647
23875,0.519700749170563
20702,0.673583314346472
84329,0.68112267783243
66288,0.476462972212971
28568,0.629253735543208
59874,0.880638772075305
68401,1.25113186767366
369,0.518316719829878
94635,0.415487541698067
9320,0.736828025947218
64981,1.22795886397744
32869,0.909898657070484
100239,1.98427086802087
5258,1.12230567907038
84195,0.536734791867919
38332,1.25562001998689
77311,0.590934231002342
62468,3.66083618995384
7442,0.837222434542868
78180,1.03720464654598
65959,0.661289939363468
71340,0.509867114768043
49055,0.346229225023341
44056,0.613038945402721
20358,1.65521804522733
34466,0.877464076228779
71209,1.81302446335341
102743,1.47223235650945
54007,0.593138347663115
9901,1.33294505494505
57099,1.04292266634294
25535,0.571949761739235
19175,0.860795600111389
101875,1.40258844022621
24419,0.467425241081588
63003,1.18982613900261
81529,0.328644777794159
101187,0.416312983312983
50141,0.630365263391579
69265,1.77340631289935
18463,3.66086961232782
85472,1.1045330785772
41886,0.37868348644819
35733,1.58351029311246
85200,0.24784343434343
105453,0.0967301587301519
20258,0.477604811425245
81850,0.354134989136537
97329,1.16562354807788
60784,0.548709559217299
36430,1.34639130800973
51810,2.09249115890989
43750,0.567787726892989
25696,0.414401597256086
812,0.697085304845367
16990,1.10726599326599
32535,0.613429048591585
83898,0.578764743054216
14370,0.73209373632903
29508,1.10280440841122
37211,1.12963306330179
40682,0.693675667040218
102919,0.764612663480311
91654,0.455491204214889
62501,0.368630952380947
33851,1.6718800530395
103732,0.517661064425769
102471,1.23396918515494
8976,0.581241684470786
68320,0.887416060604915
97047,0.796637877373171
69118,0.936299408652348
99694,1.01562020100642
11299,0.77028387837366
30439,0.729367308617309
102586,1.19390709282118
16364,0.416712015080436
40191,1.11281474891924
96795,0.687712525176921
12249,0.855666166593411
9243,2.49084713434713
21351,0.901826322341802
36151,1.39647987175077
4720,1.42839977786804
69476,0.589032227032225
55838,1.9429855612224
82830,0.303845535556062
26595,0.283734774484775
59201,1.27653978156919
97433,0.715790043290042
82774,0.755154143815135
78443,1.43010657763289
26280,0.214304057025419
11214,0.768705794864463
41461,0.753937759179244
46390,0.654635991574072
91549,0.373784840431899
24280,1.09454026460296
82626,1.70187721148247
78444,0.834913197941835
36319,0.945476732990665
83534,1.03642139662882
97178,0.382479413030497
76529,0.745843782435887
44816,0.230952665039352
39099,0.308420088282317
29860,1.37960659192316
88533,0.645463782004029
13500,0.410482340758655
75998,2.48042513821461
9306,1.26681857739211
99381,1.15779893254893
32891,0.417212849242261
94419,0.666702945202945
103733,2.86870996014649
18840,1.24177283781463
1074,1.4611575091575
65678,0.888473135166633
6011,1.37858609527727
72507,2.46962075629336
78432,0.820093917549026
28462,0.150929449692607
40513,0.0155555555555484
101604,0.994354863460125
605,0.664323117915223
64693,0.343409982174685
31466,0.88691475194339
85062,0.756869912222853
43835,0.484048450746592
73023,0.245451291627756
25305,1.79573683669272
21290,1.00611027205222
31423,0.395290073961127
62173,0.451734330484329
21591,1.15116426882371
51608,0.393282705254841
44518,1.68675294316393
65143,0.329345886140003
33223,1.43270962723207
95920,0.735609673923141
80354,1.72626336488875
70706,0.300988232527705
11750,1.06009391969686
61190,0.632625801357225
63791,0.292940971338029
32810,1.14163896449268
48897,0.88729375921636
73674,0.559668980028113
2651,1.46744189043957
46620,0.637113744442692
50914,0.239188485920684
79691,1.47102960698859
22957,0.721567054892131
82374,0.377098429004776
8765,0.409221778078589
72803,0.586105149408555
100065,0.962276152983583
82883,1.33292715019186
102012,0.889436086789028
55437,0.495295119397287
28720,0.0551774891774849
12282,0.845033125743652
8173,1.99208684080511
95865,0.775223126002537
104885,0.860410068317189
14192,0.495518180477933
89099,1.97788481934302
17793,0.857363866726096
11393,1.46533574266005
48482,0.778603702311906
91148,0.905813956683151
9084,1.11811138872594
86996,0.483119166752293
48660,0.8021505528069
11907,0.519597482439587
67882,0.952834818775995
77910,1.30425020968597
98604,0.58023149451168
29123,0.80395248052601
28266,0.595327434347558
38425,1.39901167880967
89158,1.57555959755186
21987,0.684997659260817
83907,1.27480531763272
73862,0.543434487826128
99988,1.18769204625784
42404,0.507732185856799
91229,1.21435141612773
94498,0.760538626979029
12895,0.995446244845625
50240,0.700386617309992
44876,1.97807859758634
85963,0.595458792468854
22454,0.688880729750699
105264,1.47274853801169
6611,1.3603494435561
30604,0.843959523334136
31814,1.49156210126876
9321,0.498600629647843
56367,2.36063467429257
95166,0.382157060775482
70254,0.0797401960784263
67565,1.11494583463779
38296,2.83985061942415
58715,1.4012889313702
14365,1.0000790821379
56421,0.399827407571216
1725,1.04962845424842
45304,1.02872395423634
77874,1.28302728712636
97421,0.332341878165407
24450,0.924313439341303
56735,0.883569026547355
50524,1.05895306614037
97670,0.66973927233757
24535,0.962646414014833
63947,1.7568582379666
24861,0.636850257442363
2781,1.09566179635065
63392,0.828216826631687
87971,0.843436309877486
17945,1.47025925925926
50774,0.44873389670758
76576,0.586555060408
96097,0.563442841357702
54805,0.439213197964746
39405,1.31731215553739
10554,0.520190356971317
12109,2.59058660024759
102583,0.851325350260335
52971,0.539643655707897
50888,0.581242981190348
15962,0.736771802071338
36739,0.328256378382539
104972,0.377957322404691
104641,1.57902237385364
84763,0.445899420382393
19037,0.508704791940086
71015,0.854657655783042
2583,0.388786053815466
63229,1.22871592096128
6466,1.23692939321887
98253,1.17581509188553
76742,0.615109041170961
83430,2.94011173593062
40671,1.11173569364359
80913,0.478060071507439
100143,0.439594095962515
79245,0.397331554582326
101003,0.47880851197879
66254,0.37803695891312
29522,0.658413363611506
18382,0.713133048266949
27161,0.442626006947989
92232,0.613125359647806
74803,0.59188264129518
98244,1.11567912316442
97088,0.145553688141922
104578,0.856203574862244
95767,0.276343700159488
101224,0.289469773346708
78713,1.15665138167073
34587,1.39823591759118
520,0.157023809523803
81665,0.709943171207875
9872,1.00258745162073
55782,0.941237092370993
59291,0.667472237657996
57907,0.838939470373681
31664,0.694861501644783
98406,1.00761265010646
50695,0.515726941903413
101941,1.59917413895587
85347,0.926230853110883
40340,2.49813818425583
7501,0.559937316839794
99285,0.491249988945809
32590,1.50119651132035
64267,0.996648627201258
53443,1.57109249324807
97217,1.60646417691928
68223,0.890570850660634
55432,1.16140283280531
37869,0.342712304751778
14436,0.439309945415209
15341,0.574421395368763
67114,0.436600329380515
66655,0.581718882424763
51112,0.866056203543045
6497,0.991695310422864
28049,0.607549719887952
21117,1.07979707266704
78431,1.12356025238378
17402,0.686219699575737
53125,0.768946475895392
73905,4.69141467462133
104224,0.657237802588422
27071,1.28277068711589
58144,3.03353423992588
14720,0.350918369212487
12087,0.947093608318066
45982,0.844376205665676
82199,1.22152720545135
102562,0.384604310893784
19741,0.276989941946598
17297,0.90846786019851
66306,2.32682956050371
12807,0.754595459007222
14081,0.865547213049534
55847,1.16014095367424
92715,1.97206986941507
340,0.640452249590794
68149,0.766918837125494
104841,0.854182774054291
104336,0.595204163626764
3813,0.250130924974574
54527,0.981834922645294
80871,2.60377638540796
44910,2.00082009648418
22206,1.01656418197672
82557,0.6820963757891
79129,0.694805643588151
32574,0.569787116736033
77630,0.340284425126528
66381,0.474777150466778
439,0.833897879726053
90360,0.938360376007435
92544,0.644874844110138
42284,0.911484366252942
49335,1.50494582576007
48778,0.197507603507599
53880,0.480304838894622
87380,0.691554660280666
64787,2.39469990908071
40247,1.47621848805363
74828,1.40654368570313
103220,0.27045433027012
99466,0.413240414556203
23364,0.411781156694468
40614,0.477436788787407
96103,0.48484731009731
19230,0.649003195606137
18055,0.864199003038012
102334,0.523151904883329
92749,0.390313574053512
48160,0.864713733491597
23281,0.862662647695155
85244,0.463216514479672
90911,0.679588039984325
32971,0.346881605723709
8013,0.339646591970115
45551,0.318575938222996
83599,0.399467043906672
85408,0.0999921482026699
55820,1.54235185714984
55711,0.965111765227091
71768,0.757861380449616
9492,0.680301753257636
85939,1.76291407431578
46377,0.671144155408861
84752,1.21246638993388
61639,0.635984126984126
764,0.588482470573802
56156,0.595930134880599
23913,0.578923126695572
104822,1.20983110554163
99584,1.35132630429999
24841,0.778724234829498
85006,0.39786914375614
87592,0.498553614256401
77158,2.20142418145437
31658,0.550807044807043
82713,1.11206237656392
285,1.75060904317561
30960,1.42806227564432
41059,0.439073169921467
65324,1.90586073612776
24291,1.2402151110843
67708,0.243507164404223
59057,1.53081325187827
31196,0.487694235588966
5362,0.342015109073929
36914,0.535650997150997
76823,0.742819606205055
17690,1.5135221279695
38341,1.24357832710232
95884,1.32194645567711
76413,0.803186060642717
65526,0.656642659627952
72862,1.20020137923079
41423,0.923108868800043
67004,1.8807099371217
29077,0.133111111111108
30056,0.241863285264214
38074,0.803333474460409
8084,0.630090770197581
4599,0.553743349243349
36061,0.588605015584117
10880,1.07100882107229
55961,1.9260361876399
59110,0.469485069998228
58809,0.838879597498018
104613,1.1195633519101
68084,1.03183355143881
8208,0.283114936032892
20123,1.70401263070149
83477,1.70864902417843
46687,0.611806730879486
35692,0.647749442822972
10918,0.826794530518215
49936,1.39496807870492
12067,0.369822595704944
75715,0.336212978971493
57481,1.82685301116725
19902,0.478930455595316
25851,1.45831957344341
43098,0.519617995122639
66545,0.687721860985018
55793,0.887179939227153
20095,2.51461505576753
82855,0.499662810873337
95348,0.523303919964911
72690,0.384279849293007
82281,0.846102313865472
87043,0.230475807388346
94969,1.41400543050001
8541,0.228981291612866
74606,0.499307619539043
55891,0.647648374529953
30129,2.29115433932539
76580,0.825799482480597
57102,2.67444876070495
56449,0.874631023774986
9697,0.99523133912298
72170,0.746832420503473
80868,0.542876513922953
86519,0.556617768196716
57395,0.671089947089942
90754,0.611242045822541
3531,1.28322534924083
76569,1.04284883657794
78281,1.87033091647488
54443,2.59512887210256
19487,0.392126995324364
67908,0.697757889971512
59172,0.90470380800257
81803,2.2401302084282
94922,0.805813846484898
104416,0.442577564964562
37685,0.689460187960188
50103,1.60005499923766
62067,7.84734649563829
48164,0.485453193005824
7302,0.453061147916411
26757,0.636009137061769
75126,0.626676329289331
82763,1.44421000676883
93171,0.705992475761826
68712,1.05382409154313
8714,0.979632303540972
2327,0.158466116271068
25487,0.415379686189284
37076,2.92083412519713
43937,0.306342294272634
21851,0.547636992436528
40680,2.3941813418493
77955,1.08905901039105
39989,0.612577228327228
77789,0.528655392938674
59997,0.784795616492211
44857,0.979577270195691
30787,0.682753951873146
103052,1.39258532535003
70653,0.376622775372771
81260,0.272091210933315
93609,1.40336337384093
57690,1.47580823381984
18618,1.14578140057397
45791,1.57707278296752
103277,0.689838803754438
44752,1.72272521069115
46880,1.92943332186676
97423,1.08021718978762
33022,1.1984537383268
93079,0.292849631505978
86419,0.634795415970338
48447,1.3106599950617
10693,0.39683555007084
2708,0.622798004884692
78888,0.784350765505564
90203,1.04185160874557
21662,0.295914774051771
50315,1.04656189725307
72296,2.16859978277084
13225,1.95710651949816
44537,0.173948621553882
99831,0.907715300637901
42337,0.774083284190868
100149,0.609986194318237
87537,0.697067083472656
54542,0.338303621329937
39398,0.861270572106484
61503,0.365103555715011
1175,0.499552467999835
48431,1.16761014352578
16958,0.954441905560326
65294,1.67768313222725
90015,0.672722875421792
20543,0.435829865954478
96614,0.532562871281911
27650,0.894963053744788
57649,0.595393812700314
58305,0.777720890507268
30133,0.328968669130431
26960,1.2796625161331
1589,1.30557839609078
55156,0.641634839274932
15592,0.853288668417925
45049,0.153293650793644
42481,0.400933566433566
15646,0.363126877651643
86005,1.69285760719042
55512,1.31315744930451
66559,0.763012900841848
41514,0.592723894841542
52074,0.617728345041038
64220,0.999681277013321
105216,1.39171039363686
3380,2.34899638341821
34428,0.588037431952292
63739,0.909714010390481
80067,2.04595331947035
12259,4.94323980210823
101791,1.27953042328042
34144,1.14468542439672
40464,0.519466577540107
67665,0.554851304984432
2533,0.290222983987685
82017,0.695482679114258
11385,0.644907530263567
19672,1.46832407842702
40839,0.509712542216412
36796,1.03782139887403
52397,1.10498592635435
75788,0.632365784885909
85694,0.946617651125391
18725,1.2869944037444
79877,1.62292176147439
66099,1.39217594714653
85604,0.398315595509868
24701,0.5872922716545
29188,0.571702530584881
9682,0.603271827845357
27596,1.00338115178595
73163,0.569607490949596
90518,0.453892262708051
71373,0.886836204272737
77011,0.774747484054759
76792,0.752383132003874
66694,0.338466746932691
14034,0.833206699160259
73185,0.914904424265105
4575,1.50100964521088
52930,0.746541884385538
46699,0.907700885629678
51149,0.138292929292926
61647,0.72476330343203
9309,1.35588966944075
52527,0.492011369893722
28842,0.72003454864136
85715,1.7823607320612
32735,0.305537845052551
96052,0.571320548846863
35861,0.816619719118171
18783,1.31901242476707
43401,3.05829479103628
403,1.48017155067155
19579,0.482417552176066
81370,1.19223698446376
76267,0.656679653679648
1501,0.763228111242043
6547,0.971031746031744
43035,0.665308286427481
25930,0.685931355824545
66105,0.675087793241044
